Destination,Type,DestinationLatitude,DestinationLongitude,Website Link,Image Link,DestinationBusStopCode,ETA,ServiceNo,OriginBusStopCode,BusStartTime,DestinationBusStopName,DestinationBusStopLatitude,DestinationBusStopLongitude,OriginBusStopName,OriginBusStopLatitude,OriginBusStopLongitude,BusEndTime,TravelMode
GelatiAmo OneNorth,Food,1.299132294,103.7877463,https://www.gelatiamosg.com/,https://s3.burpple.com/foods/trimmed_16463895101930419_original.png?1646389514,18149,28.616666666666667,196,02119,2024-04-04T05:47:12Z,Essec Business Sch,1.30253001117245,103.787241438333,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T06:15:49Z,Bus
Pietrasanta The Italian Restaurant,Food,1.298849448,103.7887758,https://casapietrasanta.com/,https://casapietrasanta.com/wp-content/uploads/2022/12/food-1024x896.jpg,18149,28.616666666666667,196,02119,2024-04-04T05:47:12Z,Essec Business Sch,1.30253001117245,103.787241438333,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T06:15:49Z,Bus
Igokochi Dining Bar,Food,1.316259193,103.7582593,https://www.igokochi.com.sg/,https://blogger.googleusercontent.com/img/b/R29vZ2xl/AVvXsEhJPgC5Nm-IZB6USAmlXN58F5veE7mi4nLJy9BHeA-OfxCzYFjiKx8LW6CbBidPbUzxyNbLb5AVHkIQ3-ciqjAdYNwEZNWj5Btj8HQTy8GIMusUjVsgWJS_hC5wz2vkrqO3aGchtqtIeTw/w640-h432/igokochi+dining+bar+singapore+restaurant+west+coast+newest+mall+3.jpg,17059,42.64999999999999,196,02119,2024-04-04T05:47:12Z,Regent Pk,1.31694333299923,103.761701111033,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T06:29:51Z,Bus
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,04111,0,36,04111,2024-04-04T05:49:42Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:49:42Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,04111,0,36,04111,2024-04-04T05:49:42Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:49:42Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,04111,0,36,04111,2024-04-04T05:49:42Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:49:42Z,Walk
Hakata Ikkousha Ramen,Food,1.296726957,103.8534269,https://www.ikkousha.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT93cl1GVO8aSpFLk0TJoljaUB5VT24IXjEFNN0I-H5BQ&s,04111,0,36,04111,2024-04-04T05:49:42Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:49:42Z,Walk
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,01619,0,56,01619,2024-04-04T05:49:04Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:49:04Z,Walk
Esplanade - Theatres on the Bay,Heritage,1.289907721,103.8557251,https://www.esplanade.com/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/arts/the-esplanade-carousel01-rect.jpg,01619,0,56,01619,2024-04-04T05:49:04Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:49:04Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,01619,0,56,01619,2024-04-04T05:49:04Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:49:04Z,Walk
Marina Square,Shopping,1.291572456,103.8560228,https://www.marinasquare.com.sg/,https://singaporeland.com/wp-content/uploads/2021/08/Marina-Square-2.jpg,01619,0,56,01619,2024-04-04T05:49:04Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:49:04Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,01619,0,56,01619,2024-04-04T05:49:04Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:49:04Z,Walk
Hakata Ikkousha Ramen,Food,1.296726957,103.8534269,https://www.ikkousha.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT93cl1GVO8aSpFLk0TJoljaUB5VT24IXjEFNN0I-H5BQ&s,01619,0,56,01619,2024-04-04T05:49:04Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:49:04Z,Walk
Our Lady of Lourdes Church,Heritage,1.303407827,103.8562738,https://lourdes.sg/,https://upload.wikimedia.org/wikipedia/commons/3/39/Church_of_Our_Lady_of_Lourdes_2%2C_Jan_06.JPG,01113,5.433333333333334,61,04142,2024-04-04T05:48:19Z,Bugis Stn Exit A,1.30117297541547,103.856114010639,Armenian Ch,1.2930982644668,103.849659945007,2024-04-04T05:53:45Z,Bus
Hill Street Tai Hwa Pork Noodle,Food,1.305383925,103.8631794,https://taihwa.com.sg/,https://taihwa.com.sg/img-vCDN/QzlrM0Q0VVJjOSt1Nm5mcDhmZncxWDdYMk81WE1EOHV6aHZ1bS9odnp6b2tuNjAyS3lHNEVIVGE=.orig.webp,01311,10.5,61,04142,2024-04-04T05:48:19Z,Lavender Stn Exit B,1.3070916463394,103.86219695241,Armenian Ch,1.2930982644668,103.849659945007,2024-04-04T05:58:49Z,Bus
Lighthouse Bistro,Food,1.308785919,103.8633031,http://www.lighthouse-sg.com/,https://admin.misstamchiak.com/wp-content/uploads/2015/10/DSCF3617.jpg,01311,10.5,61,04142,2024-04-04T05:48:19Z,Lavender Stn Exit B,1.3070916463394,103.86219695241,Armenian Ch,1.2930982644668,103.849659945007,2024-04-04T05:58:49Z,Bus
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,04167,0,61,04167,2024-04-04T05:47:43Z,City Hall Stn Exit B,1.29250006522444,103.851453154686,City Hall Stn Exit B,1.29250006522444,103.851453154686,2024-04-04T05:47:43Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,04167,0,61,04167,2024-04-04T05:47:43Z,City Hall Stn Exit B,1.29250006522444,103.851453154686,City Hall Stn Exit B,1.29250006522444,103.851453154686,2024-04-04T05:47:43Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,04167,0,61,04167,2024-04-04T05:47:43Z,City Hall Stn Exit B,1.29250006522444,103.851453154686,City Hall Stn Exit B,1.29250006522444,103.851453154686,2024-04-04T05:47:43Z,Walk
Sri Mariamman Temple,Heritage,1.282994876,103.8470538,https://smt.org.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/sri-mariamman-temple-carousel02-rect.jpg,05199,4.633333333333333,61,04167,2024-04-04T05:47:43Z,Opp Hong Lim Cplx,1.28451455846092,103.846660493142,City Hall Stn Exit B,1.29250006522444,103.851453154686,2024-04-04T05:52:21Z,Bus
Chinatown,Heritage,1.283716469,103.8445045,https://chinatown.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/chinatown/2018/carousel1-1670x940.jpg,05199,4.633333333333333,61,04167,2024-04-04T05:47:43Z,Opp Hong Lim Cplx,1.28451455846092,103.846660493142,City Hall Stn Exit B,1.29250006522444,103.851453154686,2024-04-04T05:52:21Z,Bus
FeatherBlade,Food,1.278567522,103.8433329,https://www.thefeatherblade.com/,https://therantingpanda.files.wordpress.com/2021/12/eimg_3050.jpg,05259,8.3,61,04167,2024-04-04T05:47:43Z,OPP MAXWELL STN EXIT 3,1.27979447837032,103.842627076052,City Hall Stn Exit B,1.29250006522444,103.851453154686,2024-04-04T05:56:01Z,Bus
Torasho Ramen & Charcoal Bar,Food,1.278822413,103.8445906,https://www.torasho.sg/,https://sethlui.com/wp-content/uploads/2020/03/Torasho-Ramen-Charcoal-Bar-17.jpg,05259,8.3,61,04167,2024-04-04T05:47:43Z,OPP MAXWELL STN EXIT 3,1.27979447837032,103.842627076052,City Hall Stn Exit B,1.29250006522444,103.851453154686,2024-04-04T05:56:01Z,Bus
Man Man Japanese Unagi Restaurant,Food,1.279043017,103.8420947,https://manmanunagi.oddle.me/,https://scontent.cdninstagram.com/v/t51.29350-15/200872938_247943853759187_1381705352913083043_n.jpg?_nc_cat=110&ccb=1-7&_nc_sid=18de74&_nc_ohc=oyZwgWmZjEMAb4nGmpC&_nc_ht=scontent.cdninstagram.com&edm=ABbrh9MEAAAA&oh=00_AfCsAl2OK-kpYj0SfZXMWT2R5lejkwWjUxnfU4PF8x2u0Q&oe=66137B31,05239,8.933333333333334,61,04167,2024-04-04T05:47:43Z,Bef The Pinnacle@Duxton,1.27854113014976,103.841510542401,City Hall Stn Exit B,1.29250006522444,103.851453154686,2024-04-04T05:56:39Z,Bus
Trattoria Nonna Lina,Food,1.27870537,103.8413938,https://www.nonnalina.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcStYkqu7eDuzzlDkCIauds394tCbBemXnJTPt_Rp3zRiA&s,05239,8.933333333333334,61,04167,2024-04-04T05:47:43Z,Bef The Pinnacle@Duxton,1.27854113014976,103.841510542401,City Hall Stn Exit B,1.29250006522444,103.851453154686,2024-04-04T05:56:39Z,Bus
Vivocity,Shopping,1.265014613,103.8227382,https://www.vivocity.com.sg/,https://singaporeforeveryone.com/wp-content/uploads/2023/11/Vivocity-SINGAPORE.jpg,14141,20.133333333333336,61,04167,2024-04-04T05:47:43Z,HarbourFront Stn/Vivocity,1.26552421466644,103.822113268462,City Hall Stn Exit B,1.29250006522444,103.851453154686,2024-04-04T06:07:51Z,Bus
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,04168,0,63,04168,2024-04-04T05:48:11Z,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,2024-04-04T05:48:11Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,04168,0,63,04168,2024-04-04T05:48:11Z,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,2024-04-04T05:48:11Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,04168,0,63,04168,2024-04-04T05:48:11Z,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,2024-04-04T05:48:11Z,Walk
Buddha Tooth Relic Temple,Heritage,1.281710312,103.8453563,https://www.buddhatoothrelictemple.org.sg/,https://chinatown.sg/wp-content/uploads/2020/05/buddha-tooth-relic-temple_TIH.jpg,05131,5.933333333333334,63,04168,2024-04-04T05:48:11Z,Opp Hong Lim Cplx,1.284073056,103.8453381,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,2024-04-04T05:54:07Z,Bus
Lolla,Food,1.281203748,103.845838,https://lolla.com.sg/,https://travelswithagourmet.files.wordpress.com/2015/08/pcasa-gt-singapore-lolla.jpg,05131,5.933333333333334,63,04168,2024-04-04T05:48:11Z,Opp Hong Lim Cplx,1.284073056,103.8453381,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,2024-04-04T05:54:07Z,Bus
Esplanade - Theatres on the Bay,Heritage,1.289907721,103.8557251,https://www.esplanade.com/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/arts/the-esplanade-carousel01-rect.jpg,02119,0,70,02119,2024-04-04T05:46:58Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:46:58Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,02119,0,70,02119,2024-04-04T05:46:58Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:46:58Z,Walk
Marina Square,Shopping,1.291572456,103.8560228,https://www.marinasquare.com.sg/,https://singaporeland.com/wp-content/uploads/2021/08/Marina-Square-2.jpg,02119,0,70,02119,2024-04-04T05:46:58Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:46:58Z,Walk
Suntec City,Shopping,1.295473683,103.8575978,https://sunteccity.com.sg/,https://a.cdn-hotels.com/gdcs/production38/d1169/a9c2bb3e-9a16-49ce-820e-dbe3b0e6f0a1.jpg,02119,0,70,02119,2024-04-04T05:46:58Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:46:58Z,Walk
Cherry Garden,Food,1.290905321,103.858547,https://www.mandarinoriental.com/en/singapore/marina-bay/dine/cherry-garden,https://www.ourparentingworld.com/wp-content/uploads/2021/01/Cherry-Garden-Mandarin-Oriental-Singapore-5.png,02119,0,70,02119,2024-04-04T05:46:58Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:46:58Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,02119,0,70,02119,2024-04-04T05:46:58Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:46:58Z,Walk
Thian Hock Keng Temple,Heritage,1.281183631,103.8487806,http://thianhockkeng.com.sg/site,https://www.visitsingapore.com/see-do-singapore/culture-heritage/places-of-worship/thian-hock-keng-temple/jcr:content/par-carousel/carousel_detailpage/carousel/item_1.thumbnail.carousel-img.600.338.jpg,03059,3.45,70,02119,2024-04-04T05:46:58Z,One Raffles Quay,1.2811110000000001,103.851461,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:50:25Z,Bus
Sugarhall,Food,1.282604191,103.85083,https://www.sugarhall.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTS92JqO4ttriv0yxaVDfYmV0xUFGxRT33ypplE1lXJzg&s,03059,3.45,70,02119,2024-04-04T05:46:58Z,One Raffles Quay,1.2811110000000001,103.851461,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:50:25Z,Bus
Gotti,Food,1.28077607,103.8472274,https://www.gotti.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTZWIU65nM5vD9WKwR1aSLg-Z5yR8zFMQFQthD758FLeA&s,03129,4.983333333333333,70,02119,2024-04-04T05:46:58Z,UIC Bldg,1.27807003532092,103.849567181238,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:51:57Z,Bus
Dumpling Darlings,Food,1.280748326,103.8473282,https://www.dumplingdarlings.com.sg/,https://images.squarespace-cdn.com/content/v1/5c09e297f79392bd905a10c6/1544613543388-LTKU1W5QLMGSLA16CRQI/DSC09548+copy.JPG,03129,4.983333333333333,70,02119,2024-04-04T05:46:58Z,UIC Bldg,1.27807003532092,103.849567181238,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:51:57Z,Bus
Brother's Ramen,Food,1.276258232,103.8463331,https://www.facebook.com/BrosRamen/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQYLpwjhBgusEVTFCNqMDarWFAakNwPU5dkanUHsHuOSg&s,03218,6.6,70,02119,2024-04-04T05:46:58Z,Opp MAS Bldg,1.2740788888387,103.846873888904,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:53:34Z,Bus
Esplanade - Theatres on the Bay,Heritage,1.289907721,103.8557251,https://www.esplanade.com/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/arts/the-esplanade-carousel01-rect.jpg,02111,0,70,02111,2024-04-04T05:44:58Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:44:58Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,02111,0,70,02111,2024-04-04T05:44:58Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:44:58Z,Walk
Marina Square,Shopping,1.291572456,103.8560228,https://www.marinasquare.com.sg/,https://singaporeland.com/wp-content/uploads/2021/08/Marina-Square-2.jpg,02111,0,70,02111,2024-04-04T05:44:58Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:44:58Z,Walk
Cherry Garden,Food,1.290905321,103.858547,https://www.mandarinoriental.com/en/singapore/marina-bay/dine/cherry-garden,https://www.ourparentingworld.com/wp-content/uploads/2021/01/Cherry-Garden-Mandarin-Oriental-Singapore-5.png,02111,0,70,02111,2024-04-04T05:44:58Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:44:58Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,02111,0,70,02111,2024-04-04T05:44:58Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:44:58Z,Walk
Bugis Junction,Shopping,1.299711436,103.8563866,https://www.capitaland.com/sg/malls/bugisjunction/en.html,https://www.capitaland.com/content/dam/capitaland-media-library/retail/Singapore/Singapore/Bugis%20Junction/Bugis%20Junction%20(2).jpg.transform/cap-midres/image.jpg,80151,2.1,70,02111,2024-04-04T05:44:58Z,Opp Suntec City,1.296265,103.857666,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:47:04Z,Bus
Ichikokudo Ramen,Food,1.295565438,103.8593439,https://www.ichikokudo.com/menu-shoyu,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS0hUDMzZH_BxW3UsiA8PvGNDj3zye3VONLnKKK2xjUnw&s,80151,2.1,70,02111,2024-04-04T05:44:58Z,Opp Suntec City,1.296265,103.857666,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:47:04Z,Bus
Sultan Mosque,Heritage,1.302599022,103.859171,https://www.sultanmosque.sg/,https://www.sg101.gov.sg/images/connexionsg/2023/sultan%20mosquer.jpg,80161,3.466666666666667,70,02111,2024-04-04T05:44:58Z,Opp Nicoll Highway Stn,1.30032715605093,103.862454108633,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:48:26Z,Bus
Haji Ln,Shopping,1.301197501,103.859171,https://visitkamponggelam.com.sg/street/haji-lane/,https://static.honeykidsasia.com/wp-content/uploads/2020/02/haji-lane-with-kids.jpg,80161,3.466666666666667,70,02111,2024-04-04T05:44:58Z,Opp Nicoll Highway Stn,1.30032715605093,103.862454108633,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:48:26Z,Bus
Poon Nah City Home Made Noodle,Food,1.314837177,103.8939307,https://www.facebook.com/poonnahcity/,https://images.deliveryhero.io/image/fd-sg/LH/ujds-hero.jpg?width=512&height=384&quality=45,81139,13.7,70,02111,2024-04-04T05:44:58Z,Grandlink Sq,1.31435328604306,103.891917640147,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:58:40Z,Bus
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,04111,0,77,04111,2024-04-04T05:50:26Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:50:26Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,04111,0,77,04111,2024-04-04T05:50:26Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:50:26Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,04111,0,77,04111,2024-04-04T05:50:26Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:50:26Z,Walk
Hakata Ikkousha Ramen,Food,1.296726957,103.8534269,https://www.ikkousha.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT93cl1GVO8aSpFLk0TJoljaUB5VT24IXjEFNN0I-H5BQ&s,04111,0,77,04111,2024-04-04T05:50:26Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:50:26Z,Walk
Fat Cow,Food,1.303539872,103.8240184,https://www.fatcow.com.sg/,https://images.squarespace-cdn.com/content/v1/603f29f8c9abde7476f172b3/34c42322-e61c-4272-80fa-6ed3070d0089/fc+landing+ext+1280.jpg,09131,17.183333333333334,77,04111,2024-04-04T05:50:26Z,OPP ORCHARD BLVD STN,1.30391999998489,103.823338056031,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T06:07:37Z,Bus
Chuan Kee Boneless Braised Duck,Food,1.311271212,103.7887283,https://guide.michelin.com/sg/en/singapore-region/singapore/restaurant/chuan-kee-boneless-braised-duck,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR2CcpPGlomIDzN9pki5BOTtt00R2mlqWG-Zbc-frLqvA&s,11271,28.933333333333334,77,04111,2024-04-04T05:50:26Z,Aft East Sussex Lane,1.31473444398294,103.790084166998,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T06:19:22Z,Bus
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,04151,0,851,04151,2024-04-04T05:46:20Z,Cath Of The Good Shepherd,1.29533777799211,103.851139721981,Cath Of The Good Shepherd,1.29533777799211,103.851139721981,2024-04-04T05:46:20Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,04151,0,851,04151,2024-04-04T05:46:20Z,Cath Of The Good Shepherd,1.29533777799211,103.851139721981,Cath Of The Good Shepherd,1.29533777799211,103.851139721981,2024-04-04T05:46:20Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,04151,0,851,04151,2024-04-04T05:46:20Z,Cath Of The Good Shepherd,1.29533777799211,103.851139721981,Cath Of The Good Shepherd,1.29533777799211,103.851139721981,2024-04-04T05:46:20Z,Walk
Sri Veeramakaliamman Temple,Heritage,1.308095174,103.8530918,https://srivkt.org/,https://www.visitsingapore.com/see-do-singapore/culture-heritage/places-of-worship/sri-veeramakaliamman-temple/jcr:content/par/column_control/ccpar1/content_img_insta/content/item_1.thumbnail.image-path.560.315.jpg,07531,9.233333333333333,851,04151,2024-04-04T05:46:20Z,Rochor Stn,1.30365644370093,103.852573232613,Cath Of The Good Shepherd,1.29533777799211,103.851139721981,2024-04-04T05:55:34Z,Bus
A-Roy Thai Restaurant,Food,1.320150268,103.8443475,https://aroythai.com.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcToBUFWjjdB1qp0qfL83Za8xYB7MXY5XNNFjjJE_COCow&s,50021,16.916666666666668,851,04151,2024-04-04T05:46:20Z,United Sq/Bef Novena Stn,1.3173533543911,103.844217009222,Cath Of The Good Shepherd,1.29533777799211,103.851139721981,2024-04-04T06:03:15Z,Bus
Boat Quay,Heritage,1.286417128,103.8496457,https://www.introducingsingapore.com/boat-quay,https://www.visitsingapore.com/content/dam/desktop/global/walking-tour/eat-drink-tour/drinking-clarke-quay-boat-quay/carousel2-1670x940.jpg,02181,0,961,02181,2024-04-04T05:49:14Z,Supreme Ct,1.28947444402148,103.850981667,Supreme Ct,1.28947444402148,103.850981667,2024-04-04T05:49:14Z,Walk
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,04168,0,961,04168,2024-04-04T05:50:41Z,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,2024-04-04T05:50:41Z,Walk
